date,target_date,y_true,y_pred,model,H,split
2024-07-24,2024-07-25,4.2971,4.2796,Naive,1,val
2024-07-25,2024-07-26,4.2773,4.2971,Naive,1,val
2024-07-26,2024-07-29,4.2847,4.2773,Naive,1,val
2024-07-29,2024-07-30,4.2845,4.2847,Naive,1,val
2024-07-30,2024-07-31,4.2953,4.2845,Naive,1,val
2024-07-31,2024-08-01,4.2924,4.2953,Naive,1,val
2024-08-01,2024-08-02,4.2903,4.2924,Naive,1,val
2024-08-02,2024-08-05,4.3073,4.2903,Naive,1,val
2024-08-05,2024-08-06,4.313,4.3073,Naive,1,val
2024-08-06,2024-08-07,4.3158,4.313,Naive,1,val
2024-08-07,2024-08-08,4.3225,4.3158,Naive,1,val
2024-08-08,2024-08-09,4.3238,4.3225,Naive,1,val
2024-08-09,2024-08-12,4.3123,4.3238,Naive,1,val
2024-08-12,2024-08-13,4.2945,4.3123,Naive,1,val
2024-08-13,2024-08-14,4.2933,4.2945,Naive,1,val
2024-08-14,2024-08-16,4.2732,4.2933,Naive,1,val
2024-08-16,2024-08-19,4.2693,4.2732,Naive,1,val
2024-08-19,2024-08-20,4.2665,4.2693,Naive,1,val
2024-08-20,2024-08-21,4.2879,4.2665,Naive,1,val
2024-08-21,2024-08-22,4.285,4.2879,Naive,1,val
2024-08-22,2024-08-23,4.2769,4.285,Naive,1,val
2024-08-23,2024-08-26,4.2803,4.2769,Naive,1,val
2024-08-26,2024-08-27,4.2802,4.2803,Naive,1,val
2024-08-27,2024-08-28,4.2938,4.2802,Naive,1,val
2024-08-28,2024-08-29,4.2862,4.2938,Naive,1,val
2024-08-29,2024-08-30,4.2798,4.2862,Naive,1,val
2024-08-30,2024-09-02,4.2812,4.2798,Naive,1,val
2024-09-02,2024-09-03,4.2757,4.2812,Naive,1,val
2024-09-03,2024-09-04,4.2815,4.2757,Naive,1,val
2024-09-04,2024-09-05,4.2717,4.2815,Naive,1,val
2024-09-05,2024-09-06,4.279,4.2717,Naive,1,val
2024-09-06,2024-09-09,4.2818,4.279,Naive,1,val
2024-09-09,2024-09-10,4.2827,4.2818,Naive,1,val
2024-09-10,2024-09-11,4.2864,4.2827,Naive,1,val
